nan	nan	nan	nan	nan	nan	nan	nan	0.000546652	0.0005203	0.000455902	0.000393406	0.000353878	0.000342689	0.000359178	0.000399101	0.000459448	0.000538015	0.00063251	0.000740381	0.000859037	0.000987437	0.00111387	0.0012098	0.00127031	0.00130906	0.00133407	0.00134565	0.00134377	0.0013365	0.00133941	0.00136454	0.00139854	0.00143343	0.00146234	0.0014813	0.00149346	0.00149773	0.00147859	0.00142035	0.00133852	0.00124565	0.00115155	0.00107772	0.00106498	0.00114301	0.00126681	0.0013919	0.00146276	0.00142662	0.00129756	0.00111332	0.000914254	0.000741535	0.000621069	0.00055694	0.000540599	0.000562619	0.000614378	0.000686634	0.000770129	0.000854583	0.00093318	0.00100975	0.00109104	0.00118301	0.00128859	0.00139651	0.00147881	0.00150719	0.00146692	0.00136949	0.00125977	0.00120457	0.00126099	0.00144537	0.00171579	0.00201924	0.00230489	0.00253601	0.00271362	0.00286159	0.00300431	0.00316366	0.00335088	0.00355968	0.00377706	0.00399067	0.00418886	0.00437316	0.00456094	0.00478685	0.0051147	0.00564072	0.00646991	0.00766151	0.009154	0.0107535	0.0121554	0.0130202	0.0131806	0.0127983	0.0122143	0.0117417	0.0115828	0.0117335	0.0120103	0.0122291	0.0122619	0.0120117	0.0114045	0.0104108	0.00905398	0.00740301	0.00564057	0.00398597	0.00260247	0.00158878	0.000946244	0.000583928	0.000405554	0.00032125	0.000253922	0.000175484	8.44483e-05	-1.78601e-05	-0.000126561	-0.000231105	-0.000320163	-0.000385845	-0.000425982	-0.000449715	-0.000488637	-0.000580961	-0.000747315	-0.000979005	-0.00124562	-0.00147772	-0.00158233	-0.00147136	-0.00115536	-0.000728537	-0.000294961	6.67482e-05	0.000331447	0.000543502	0.000786212	0.00113478	0.0016154	0.00216486	0.00265474	0.00296282	0.0030394	0.0029099	0.00267729	0.00248033	0.00242231	0.00251104	0.00267876	0.00283995	0.00292195	0.00289785	0.00280143	0.00268234	0.00257813	0.00249213	0.00240609	0.00230444	0.00217482	0.00200189	0.00181277	0.00164526	0.00151239	0.00143672	0.00142791	0.00143861	0.00145236	0.00144298	0.0013819	0.00131137	0.00124709	0.00121346	0.00127321	0.00139683	0.00155554	0.00172351	0.00188484	0.00203012	0.00215601	0.00226559	0.00236165	0.00243217	0.00244645	0.00237572	0.00228408	0.00222287	0.00214003	0.00205298	0.00196697	0.00188479	0.0018102	0.00174207	0.0016767	0.00161538	0.00155214	0.00150132	0.00146824	0.00145241	0.00143689	0.00142951	0.00142404	0.00141623	0.00141042	0.00140688	0.00140505	0.00141099	0.0014245	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.000560501	0.000535258	0.000478518	0.00041703	0.000370731	0.000347079	0.000349862	0.000377787	0.00042773	0.000496013	0.000578543	0.000670189	0.000764075	0.000861981	0.000990292	0.00108658	0.00114967	0.00119469	0.00122815	0.00124998	0.001261	0.00126963	0.00128939	0.00132776	0.00137637	0.00142367	0.00146147	0.00148727	0.00150561	0.00151575	0.00149778	0.00143237	0.00134515	0.00124418	0.00114937	0.0010827	0.00108233	0.0011831	0.00132023	0.00145039	0.00151862	0.00146713	0.00131434	0.00110213	0.000872356	0.000674753	0.000543895	0.000484529	0.000484506	0.000526687	0.000594888	0.000676236	0.00076101	0.000841791	0.000916602	0.000991831	0.00107494	0.00117216	0.00128766	0.00141204	0.00151754	0.00157462	0.00156674	0.00150245	0.00142136	0.00138378	0.00144609	0.00162534	0.00188084	0.002166	0.00244146	0.00267655	0.00287363	0.0030545	0.00323868	0.00344167	0.00366728	0.00390516	0.00414109	0.00435883	0.00454254	0.00469639	0.00483719	0.0049897	0.00520303	0.0055702	0.00619579	0.00715671	0.00845587	0.0099593	0.0114078	0.0124856	0.0129478	0.0128178	0.0123551	0.0118282	0.0114468	0.0112913	0.011261	0.0112187	0.0110694	0.010744	0.0101796	0.00934811	0.00826116	0.00693559	0.00545493	0.00398657	0.00268437	0.00166424	0.00097364	0.000560748	0.000344626	0.000240164	0.000170578	0.000105502	3.87539e-05	-3.70337e-05	-0.000128864	-0.000238199	-0.00035462	-0.000463021	-0.000547973	-0.000600112	-0.000639122	-0.000702046	-0.000817533	-0.000990299	-0.00119345	-0.00136517	-0.00142011	-0.00127849	-0.000949682	-0.000527442	-0.000109639	0.000224426	0.000448397	0.000612639	0.000806588	0.00111562	0.00157713	0.0021378	0.00266942	0.0030351	0.00315755	0.00304062	0.00277443	0.00250188	0.00234923	0.00235813	0.00248436	0.00265063	0.00277647	0.00281002	0.00275845	0.00265651	0.00253718	0.00241728	0.00229675	0.00217016	0.00202906	0.00186493	0.00169797	0.0015559	0.00144955	0.00139618	0.00139792	0.00141733	0.00143132	0.00141365	0.00134846	0.00127203	0.00120275	0.00117095	0.00123205	0.0013633	0.00152888	0.0017055	0.00186811	0.00199594	0.00208066	0.00212882	0.00214601	0.00214352	0.00212846	0.00209185	0.00204747	0.00197684	0.0019061	0.0018482	0.00179065	0.00171808	0.00164737	0.00158794	0.00153723	0.00149952	0.00147807	0.00146143	0.00144842	0.00143929	0.00143123	0.00142474	0.00141742	0.00141165	0.00140614	0.00140179	0.00139955	0.0014029	0.00141267	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.000578953	0.00056233	0.000517191	0.000461713	0.000412358	0.000378263	0.000365785	0.000378564	0.000416857	0.000475475	0.00054808	0.000629653	0.000716242	0.000811687	0.00091497	0.000996123	0.00105428	0.0011005	0.00113882	0.00116811	0.00118984	0.00121191	0.00124529	0.00129566	0.00135677	0.00141621	0.001465	0.00150128	0.00152826	0.00154293	0.0015237	0.00145127	0.00134535	0.00123519	0.00114809	0.00110054	0.00111744	0.00121232	0.00134202	0.00145395	0.00149708	0.00143363	0.001271	0.00104599	0.000805594	0.00060346	0.000476724	0.000431376	0.000451704	0.000512925	0.00059315	0.000677702	0.000757425	0.000829013	0.000895614	0.000964615	0.00104336	0.0011382	0.00125423	0.001386	0.00150994	0.00159855	0.00163626	0.001627	0.0015995	0.00160364	0.00168558	0.00185398	0.0020789	0.00232699	0.00256981	0.00278872	0.00298792	0.00318331	0.00338932	0.00361534	0.00385999	0.00411038	0.00434883	0.00455755	0.0047245	0.00485166	0.0049514	0.00504429	0.00517143	0.00540998	0.00585527	0.0065903	0.00764904	0.00895088	0.0102817	0.0113653	0.0119678	0.0120379	0.0117299	0.011264	0.0108431	0.0105722	0.0103987	0.0102234	0.00997709	0.00960768	0.00906889	0.0083409	0.00742768	0.0063248	0.00506396	0.0037555	0.00253575	0.00153156	0.000816586	0.000373929	0.000140634	3.80086e-05	-6.40587e-06	-3.06823e-05	-5.19792e-05	-8.59477e-05	-0.000150093	-0.000255246	-0.000390771	-0.000532799	-0.000652276	-0.000725297	-0.000757923	-0.000782448	-0.00083343	-0.000927677	-0.00104757	-0.00113982	-0.00113187	-0.000964357	-0.000643372	-0.000239394	0.000160274	0.000477443	0.00068319	0.000823582	0.000985213	0.00125266	0.00167397	0.00222021	0.00277468	0.00319081	0.00336951	0.00329275	0.00302892	0.00271299	0.00248282	0.00240494	0.00246045	0.00258406	0.002695	0.00273258	0.00268454	0.00257086	0.00242288	0.00226862	0.00211974	0.0019765	0.00183544	0.00169525	0.00156706	0.00146561	0.00139971	0.00137554	0.00138708	0.00140798	0.00140998	0.00137541	0.00130779	0.0012358	0.00117628	0.00115835	0.00122008	0.00134667	0.00151021	0.00169097	0.00185701	0.00196811	0.00200757	0.00199704	0.00195989	0.00191629	0.0018744	0.00182953	0.00179481	0.00176856	0.00175098	0.00173779	0.00171201	0.00166827	0.00161745	0.00156909	0.00152655	0.00149177	0.00146557	0.00144647	0.00143346	0.00142533	0.0014199	0.00141509	0.00140977	0.00140572	0.00140127	0.00139636	0.00139349	0.00139449	0.00139995	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.000629678	0.000618579	0.000576598	0.000522672	0.000471691	0.000430824	0.000405035	0.000403721	0.000434134	0.000486996	0.000554573	0.000635174	0.000726207	0.000821236	0.000906518	0.000972294	0.00102152	0.00106353	0.00110119	0.00113262	0.00115969	0.00118981	0.00123192	0.00129096	0.00136113	0.00142904	0.00148596	0.00153011	0.00156002	0.00156986	0.00154277	0.00145854	0.00133541	0.00122168	0.00114539	0.00111147	0.00113594	0.0012223	0.00133272	0.00141784	0.00143453	0.00135815	0.00119555	0.000974672	0.000742617	0.000553588	0.000440887	0.000410717	0.000447811	0.000522893	0.000609881	0.000693209	0.000765086	0.000825867	0.000882061	0.000941736	0.00101225	0.00110026	0.00121128	0.00134355	0.00147995	0.00159775	0.00168273	0.00173396	0.00176795	0.00181974	0.0019216	0.00207652	0.0022662	0.00247008	0.00266994	0.0028583	0.00304206	0.00323322	0.00344239	0.00367525	0.00392913	0.00418905	0.00443191	0.00463775	0.00479655	0.00490786	0.00497965	0.00503053	0.00509598	0.00523759	0.00553546	0.00607268	0.00689938	0.00796886	0.00911575	0.0101116	0.0107491	0.0109493	0.0107958	0.0104562	0.0101084	0.00984555	0.00963442	0.00940986	0.00912016	0.00871939	0.00816935	0.00746684	0.00662812	0.00564724	0.00453486	0.00335891	0.00222887	0.00127147	0.000567043	0.000119313	-0.000110448	-0.000191962	-0.0001976	-0.000173025	-0.00014486	-0.000136592	-0.000174057	-0.000271162	-0.000417288	-0.000582555	-0.000725402	-0.000812554	-0.000839803	-0.00083073	-0.000822993	-0.000842384	-0.000881497	-0.00090011	-0.000838982	-0.000650704	-0.000338776	4.68572e-05	0.000431087	0.000739618	0.000943112	0.00107935	0.00122361	0.00145409	0.0018273	0.00234124	0.00289832	0.0033507	0.00358685	0.00356876	0.00333807	0.00301238	0.00273099	0.0025748	0.00254665	0.00259794	0.00265434	0.00265667	0.0025837	0.00244316	0.00226621	0.00208561	0.0019168	0.00176692	0.00163759	0.00152749	0.00143941	0.0013795	0.00135108	0.00135216	0.0013741	0.00139327	0.00137747	0.00132068	0.00124928	0.00119633	0.00115901	0.00116313	0.00123223	0.00135057	0.00150606	0.00168709	0.00186192	0.00196204	0.00195402	0.00189872	0.00183691	0.00178172	0.00172858	0.00166873	0.00165456	0.0016794	0.00170933	0.00172169	0.00170808	0.00167228	0.00162513	0.00157755	0.00153393	0.00149505	0.00146277	0.00143876	0.00142279	0.00141327	0.00140812	0.00140505	0.0014022	0.00139898	0.00139478	0.00138959	0.00138573	0.00138443	0.00138565	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.000692325	0.000689875	0.000651897	0.000597165	0.00054987	0.000506708	0.000469499	0.000451779	0.000488127	0.000541143	0.000605883	0.000684699	0.000772534	0.000862534	0.000942651	0.00100395	0.00104702	0.00108276	0.00111605	0.00114505	0.00117188	0.00120405	0.00124882	0.00131074	0.00138309	0.00145098	0.00150925	0.00155602	0.00158228	0.00157972	0.00154602	0.00145432	0.0013204	0.00120748	0.00114095	0.00111209	0.00113551	0.00120947	0.00129698	0.00135795	0.0013567	0.00127436	0.00112074	0.000916844	0.000706195	0.000541723	0.00044935	0.000432385	0.000480397	0.000562851	0.000650889	0.000729201	0.000791622	0.000841275	0.000886673	0.000935585	0.000995797	0.00107468	0.00117827	0.00130731	0.00144975	0.00158846	0.0017113	0.00181377	0.0019011	0.00199169	0.00210387	0.00224195	0.00239956	0.00255979	0.0027121	0.00285854	0.00301211	0.00318259	0.00337947	0.00360946	0.00387259	0.00415103	0.00441386	0.00463667	0.00480792	0.00492351	0.00498773	0.00501999	0.00505144	0.00513009	0.00532205	0.0057073	0.00635036	0.00722685	0.00819908	0.00908347	0.00970387	0.00997445	0.00994339	0.00974457	0.00952603	0.0093497	0.00916042	0.00893644	0.00863371	0.00820048	0.00759348	0.0068277	0.00595786	0.00499852	0.00395552	0.0028726	0.00183145	0.000945195	0.00028848	-0.000132798	-0.000334567	-0.000377557	-0.000337955	-0.000269837	-0.000200814	-0.000159001	-0.000176228	-0.000266057	-0.000417212	-0.000597296	-0.000755977	-0.000853445	-0.000880995	-0.000852942	-0.000807312	-0.000776024	-0.000757379	-0.000723668	-0.00062834	-0.000428669	-0.000121019	0.000255903	0.000633898	0.000943042	0.00115321	0.00129749	0.00143618	0.00164	0.0019682	0.00244001	0.00298016	0.00345057	0.00373627	0.00378444	0.00360887	0.00330419	0.0030012	0.00278672	0.00267973	0.00265017	0.00263501	0.00258229	0.00246932	0.0022967	0.00209603	0.00189994	0.00172138	0.00157472	0.00146346	0.00138245	0.00132818	0.00130148	0.00129959	0.00131797	0.00134985	0.00136337	0.00133116	0.00125948	0.00118849	0.00116463	0.00114684	0.00117587	0.00126355	0.00137363	0.0015207	0.00170103	0.00188563	0.00198179	0.00192532	0.00184057	0.0017726	0.00172221	0.00167668	0.00162654	0.00163032	0.00166774	0.00170076	0.00171102	0.00169554	0.00166016	0.00161557	0.00157134	0.00152922	0.00148892	0.00145376	0.00142706	0.00140934	0.00139928	0.00139476	0.00139342	0.00139277	0.00139086	0.0013869	0.00138143	0.0013767	0.00137386	0.00137248	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.000759807	0.000770262	0.000742765	0.000692174	0.000650456	0.000608108	0.00056935	0.000545888	0.000582817	0.000628197	0.000683386	0.000751865	0.000830419	0.000912957	0.000987537	0.00104361	0.0010804	0.00111041	0.0011379	0.00116148	0.00118419	0.00121422	0.00125764	0.00131871	0.0013901	0.00145552	0.0015117	0.00155586	0.00157723	0.00156882	0.00153659	0.00144897	0.00131576	0.00120312	0.00113829	0.00110797	0.00112109	0.00117534	0.00124069	0.00128465	0.00127703	0.00120173	0.00106638	0.000890287	0.000711093	0.000574637	0.000504791	0.000502606	0.000557162	0.000640105	0.000723476	0.000792777	0.000844165	0.00088245	0.000916986	0.000955431	0.00100594	0.0010756	0.00117042	0.00129331	0.00143588	0.00158374	0.00172576	0.00185583	0.00197222	0.00208197	0.00219444	0.00231492	0.00244313	0.0025631	0.00267005	0.00277048	0.00288236	0.00301823	0.00319389	0.00342132	0.00369989	0.00400916	0.00431343	0.00457979	0.00478978	0.00493675	0.00502288	0.00506695	0.00509781	0.00515729	0.00530534	0.00561437	0.00614975	0.006911	0.0077803	0.00859169	0.00918704	0.00948722	0.00953074	0.00942913	0.00931188	0.00923039	0.00911165	0.00893575	0.00863404	0.00813965	0.00741987	0.00651436	0.00551141	0.00446996	0.00341707	0.00238224	0.00142199	0.000620513	3.75577e-05	-0.000322353	-0.000472627	-0.000471	-0.000391319	-0.00028863	-0.000191463	-0.000130132	-0.000135921	-0.000222027	-0.000376499	-0.000564826	-0.000736015	-0.000846909	-0.000882963	-0.000857255	-0.000804924	-0.000757551	-0.000719076	-0.000666812	-0.000558401	-0.000353599	-4.65783e-05	0.000328208	0.000709897	0.00103311	0.00126143	0.00141708	0.00155609	0.00174316	0.00203548	0.00246148	0.00296851	0.00343893	0.0037611	0.00387158	0.00376597	0.00351178	0.00321902	0.00297332	0.0028066	0.00270367	0.00261814	0.0025081	0.00235134	0.00215034	0.00193352	0.0017295	0.00155474	0.00142109	0.00132884	0.00127083	0.00124201	0.00123717	0.00124933	0.00127383	0.00130197	0.00130851	0.00127578	0.00121641	0.00116405	0.00113997	0.00113316	0.0011849	0.00130496	0.00140513	0.00155606	0.00174056	0.00192359	0.0020054	0.00192687	0.00182842	0.00175721	0.00170979	0.00167534	0.00165281	0.00165517	0.00167138	0.00168463	0.00168372	0.00166408	0.00162954	0.00158952	0.00155105	0.00151335	0.00147505	0.00143965	0.00141178	0.00139323	0.00138317	0.00137954	0.00137989	0.00138153	0.00138206	0.00138002	0.00137492	0.00136881	0.0013636	0.00135871	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.000828461	0.000855894	0.000843161	0.000808716	0.000768393	0.000728573	0.000696495	0.000684438	0.000697866	0.000726478	0.000766306	0.000818071	0.000880983	0.000950531	0.0010165	0.00106631	0.00109852	0.00112393	0.00114662	0.0011654	0.00118317	0.00120782	0.00124728	0.00130464	0.00137231	0.00143598	0.00148789	0.00152486	0.00154289	0.00154174	0.00151569	0.00144118	0.00132335	0.00121226	0.00113845	0.00110089	0.00109651	0.00112523	0.00117144	0.00120539	0.00120027	0.00114251	0.00103564	0.000897313	0.000758007	0.000653127	0.000605163	0.000616552	0.000673417	0.000750475	0.000823843	0.000881246	0.000921006	0.000948469	0.000972564	0.00100207	0.00104429	0.00110536	0.00119086	0.00130456	0.00144094	0.00158619	0.00172786	0.00185806	0.00197461	0.00208233	0.00218766	0.00229203	0.00239086	0.00247638	0.00254445	0.00260082	0.00266347	0.002757	0.00290774	0.00313394	0.00343464	0.00378664	0.00414927	0.00447999	0.00475135	0.00495371	0.00509066	0.00517845	0.00524388	0.00532954	0.00549571	0.00580965	0.00632566	0.00704951	0.00789279	0.0086924	0.00928616	0.00959665	0.00966007	0.00958541	0.00950611	0.00948845	0.00947563	0.00936809	0.00906488	0.00848322	0.00759841	0.00648704	0.0052795	0.00408348	0.0029609	0.00194133	0.00105366	0.000344813	-0.000147392	-0.000421905	-0.000508517	-0.000465419	-0.000357804	-0.000233102	-0.000123573	-5.76246e-05	-6.08866e-05	-0.000145968	-0.000301046	-0.000490784	-0.000668922	-0.000794921	-0.000850645	-0.000848684	-0.000820065	-0.000791857	-0.000769059	-0.000728186	-0.000625775	-0.000423285	-0.00011619	0.000261954	0.000654592	0.000998947	0.00125273	0.00142515	0.00156869	0.00174557	0.00201048	0.00239295	0.00285937	0.00331745	0.00366504	0.003832	0.00380188	0.00361733	0.00336023	0.00310812	0.00290154	0.00273938	0.00259289	0.00243092	0.00223679	0.00201572	0.00179213	0.00159122	0.00142809	0.00130897	0.00123211	0.00119206	0.00118204	0.00119235	0.00121266	0.00123583	0.00125371	0.00125311	0.00122712	0.00118445	0.00114254	0.00111544	0.00111621	0.0011753	0.00129269	0.00143683	0.00161188	0.00180614	0.0019757	0.0020361	0.00196437	0.00186277	0.00178235	0.00172975	0.00170441	0.00169423	0.00168927	0.00168407	0.00167535	0.00165852	0.00163007	0.00159323	0.00155528	0.00152086	0.00148821	0.00145465	0.00142172	0.00139409	0.00137507	0.00136485	0.0013619	0.00136406	0.0013688	0.00137376	0.0013762	0.00137333	0.00136586	0.00135669	0.00134669	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.000893757	0.000941627	0.000945086	0.000924708	0.000893607	0.000858564	0.000829174	0.000814051	0.000815394	0.000830309	0.000856777	0.000894542	0.000942403	0.000996673	0.00104961	0.00109117	0.00111939	0.00114185	0.00116188	0.00117809	0.0011918	0.00121023	0.00124229	0.00129108	0.0013491	0.00140477	0.00144993	0.00148017	0.0014961	0.00149964	0.00148097	0.00142015	0.00132084	0.00121758	0.00113874	0.00108999	0.00106648	0.0010715	0.00110003	0.00112799	0.00113111	0.00109681	0.00102574	0.000930362	0.000833811	0.000763031	0.000736167	0.000755981	0.000809757	0.000875911	0.00093595	0.000980758	0.00100983	0.00102853	0.00104475	0.00106622	0.00109974	0.00115123	0.00122607	0.00132803	0.00145268	0.00158628	0.00171505	0.00183057	0.00193111	0.00202238	0.00211121	0.00219726	0.00227343	0.00233116	0.0023646	0.00237813	0.00239381	0.0024471	0.0025743	0.002799	0.00312259	0.00351976	0.00394242	0.00433973	0.00467888	0.00494836	0.0051521	0.00530555	0.00543433	0.00557881	0.00579849	0.00616016	0.006711	0.00745376	0.00831514	0.00913164	0.00972923	0.0100346	0.0100909	0.0100146	0.0099559	0.0099987	0.0100612	0.00999093	0.00966008	0.00897512	0.00790987	0.00657118	0.00514465	0.00378344	0.0025773	0.00156228	0.000744082	0.000132519	-0.000260842	-0.000449391	-0.000475305	-0.000397132	-0.000272445	-0.000143205	-3.72104e-05	2.26277e-05	1.66631e-05	-6.56786e-05	-0.000214672	-0.00039832	-0.000576115	-0.000713888	-0.000795092	-0.000829159	-0.000842139	-0.000855146	-0.000868769	-0.000856649	-0.000773972	-0.000582866	-0.000278584	0.000105077	0.000510609	0.000875153	0.00115395	0.00134701	0.00149905	0.00167017	0.00191326	0.00225805	0.00268612	0.00312827	0.00349524	0.0037143	0.00375719	0.00364517	0.00343422	0.00318997	0.00295813	0.00275092	0.00255584	0.00235303	0.00213197	0.00190023	0.00167902	0.00148808	0.00133702	0.0012287	0.00116337	0.00113838	0.00114455	0.00116702	0.00119305	0.00121559	0.00122857	0.00122354	0.00119667	0.00115617	0.00111797	0.00109566	0.00110347	0.0011686	0.0013052	0.00148612	0.00168856	0.00189307	0.00205074	0.00209532	0.00202868	0.00193064	0.00184296	0.00178064	0.00175597	0.00175153	0.00174285	0.00172282	0.00169461	0.00165938	0.00161651	0.00157014	0.00152701	0.00149104	0.00145995	0.00142983	0.00140053	0.00137441	0.00135481	0.00134358	0.00134095	0.00134539	0.00135492	0.00136718	0.00137609	0.00137619	0.0013687	0.00135706	0.00134243	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.000947924	0.0010209	0.00104386	0.00103941	0.00102004	0.000991878	0.000964529	0.000945755	0.000937887	0.00094098	0.000954921	0.000979686	0.00101399	0.00105452	0.00109541	0.00112929	0.00115402	0.00117453	0.00119335	0.00120896	0.00122115	0.00123509	0.00125955	0.00129895	0.00134439	0.00138482	0.00141804	0.00143953	0.00145067	0.00145314	0.00143737	0.00138705	0.00130575	0.00121628	0.00113652	0.00107475	0.00103276	0.00101989	0.00103495	0.00105999	0.00107476	0.0010662	0.00103194	0.000978774	0.000922408	0.000882913	0.000874033	0.00089801	0.000944405	0.000996689	0.00104265	0.00107596	0.00109644	0.00110891	0.00111939	0.00113348	0.00115727	0.00119701	0.00125859	0.00134614	0.0014559	0.00157359	0.00168448	0.00178057	0.00186092	0.0019324	0.00200266	0.00207151	0.00213013	0.00216594	0.00217013	0.00214772	0.00212517	0.0021476	0.00226029	0.0024869	0.00282422	0.00325097	0.00371537	0.00415896	0.00455124	0.00488344	0.00515652	0.00538362	0.00558978	0.00581043	0.0060956	0.00651144	0.00710452	0.00787931	0.00877615	0.00961991	0.0102163	0.0105037	0.0105402	0.0104515	0.0104038	0.0104848	0.0105812	0.0105016	0.010103	0.00930649	0.00809905	0.00658357	0.00498815	0.00350922	0.00225098	0.00125417	0.000508732	-8.44975e-06	-0.000312399	-0.00043136	-0.000415277	-0.00032	-0.000193657	-7.26068e-05	1.99813e-05	6.84498e-05	6.05521e-05	-1.16129e-05	-0.000145089	-0.000314436	-0.000484409	-0.000627539	-0.000730808	-0.000800873	-0.000858292	-0.000917363	-0.000973509	-0.000997039	-0.000941168	-0.000768882	-0.000474533	-9.02532e-05	0.000323669	0.000702541	0.00100129	0.00121245	0.00137232	0.00153869	0.00176355	0.00207826	0.00247644	0.00290632	0.00329049	0.00355583	0.00366304	0.00361547	0.00344927	0.00321824	0.00297146	0.00273318	0.00250455	0.00227568	0.00204111	0.00180924	0.00159601	0.00141515	0.00127419	0.00117553	0.00112139	0.00111059	0.00113035	0.00116068	0.00119045	0.00121526	0.00122951	0.00122054	0.00118237	0.00113468	0.00110411	0.00109474	0.00111383	0.00119084	0.00135214	0.00156006	0.00177985	0.00199236	0.00214262	0.00216959	0.00210306	0.00201494	0.00193133	0.00187003	0.00184389	0.00183864	0.00182727	0.00179499	0.00175238	0.00170158	0.00164331	0.00158246	0.00152594	0.00147972	0.00144215	0.00140807	0.00137831	0.00135335	0.00133292	0.00131968	0.00131797	0.00132578	0.00134124	0.00136383	0.00138136	0.00138263	0.00137456	0.00136092	0.001343	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	0.000995557	0.00109232	0.00113416	0.00114608	0.00114013	0.00112143	0.00109776	0.00107655	0.00106164	0.00105472	0.00105688	0.0010688	0.00108987	0.00111747	0.00114702	0.00117324	0.00119403	0.00121223	0.00122957	0.00124437	0.00125534	0.0012656	0.00128245	0.00131256	0.00135184	0.00137566	0.00139638	0.00140857	0.00141305	0.00141087	0.00139492	0.00135201	0.00128211	0.00120786	0.00113071	0.00105739	0.000999135	0.000975048	0.000983136	0.00100806	0.0010351	0.00105009	0.00104794	0.00103067	0.00100727	0.000991971	0.000995887	0.00102019	0.00105659	0.00109415	0.00112783	0.00115217	0.00116697	0.00117582	0.00118222	0.00118911	0.00120148	0.00122621	0.00127081	0.00134157	0.00143547	0.00153811	0.00163396	0.00171569	0.00178167	0.00183967	0.0018975	0.00195348	0.0019986	0.0020176	0.00199964	0.00195345	0.00190788	0.00191443	0.00202633	0.00226495	0.00259499	0.00302083	0.00349009	0.00393867	0.00435117	0.00472707	0.00506007	0.00535636	0.0056376	0.00593781	0.0062773	0.00671987	0.00731573	0.0080889	0.00898891	0.00982783	0.0104035	0.0106723	0.0106985	0.0106058	0.0105673	0.0106549	0.010737	0.0106072	0.0101069	0.00919897	0.00793818	0.00634439	0.00468595	0.00319451	0.00195923	0.00102398	0.000364235	-6.90709e-05	-0.000311306	-0.00039471	-0.000369465	-0.000286634	-0.000179092	-7.46678e-05	1.71181e-06	4.08541e-05	3.577e-05	-1.26432e-05	-0.000120001	-0.000266724	-0.000421436	-0.000559673	-0.000672875	-0.00076623	-0.000855169	-0.000948389	-0.00103919	-0.00109527	-0.00106709	-0.000920079	-0.000647834	-0.000274165	0.000137828	0.000519951	0.000829045	0.00104987	0.0012114	0.00137044	0.00157954	0.00187392	0.00225552	0.00268294	0.00308638	0.00339067	0.00354637	0.00354437	0.00341017	0.00318926	0.0029347	0.00268026	0.00243644	0.00219972	0.00196738	0.00174486	0.00154091	0.00136857	0.00123757	0.00114959	0.0011076	0.00111107	0.00114305	0.00117989	0.00121553	0.00124616	0.00126679	0.00125291	0.00119851	0.0011392	0.00112942	0.0011352	0.00116684	0.00125407	0.00143045	0.00164411	0.00186429	0.00207474	0.00221879	0.00222716	0.00216436	0.00209173	0.00201873	0.00197389	0.00195107	0.00193964	0.0019247	0.00188886	0.00184757	0.00179071	0.00172118	0.00165151	0.00158355	0.00152078	0.00146632	0.00141515	0.00137248	0.00133917	0.00131443	0.00129673	0.00129831	0.00130977	0.00133046	0.00136622	0.00139406	0.00139112	0.00138258	0.00136684	0.00134705	nan	nan	nan	nan	nan	nan	nan	nan
