nan	nan	nan	nan	nan	0.000437006	3.1483e-05	-0.000538755	-0.000913643	-0.000877101	-0.000200278	0.00241411	0.0120954	0.0237645	0.0381768	0.0549692	0.0738158	0.0944066	0.116109	0.138013	0.160056	0.181615	0.201805	0.223352	0.245792	0.26204	0.276614	0.288301	0.295593	0.290533	0.27663	0.257792	0.237639	0.217921	0.199448	0.180962	0.161349	0.143171	0.12907	0.112121	0.0886823	0.0654984	0.049288	0.0363723	0.0232988	0.013051	0.00570834	0.002273	0.00174518	0.00240447	0.00375874	0.00544745	0.00684838	0.00754123	0.00782902	0.00798221	0.00785411	0.0073013	0.00662327	0.00616268	0.00593634	0.00584111	0.00539795	0.00475115	0.00425328	0.00357605	0.00267252	0.00174633	0.000996218	0.000602011	0.000436698	0.000186461	-0.000371331	-0.00117796	-0.0018107	-0.00168267	-0.00102334	-0.00044627	-0.000348911	-0.000593335	-0.000794059	-0.000740615	-0.000426445	6.79356e-05	0.000636799	0.000997728	0.00112096	0.00122562	0.00146839	0.00186075	0.0024665	0.0031803	0.0039085	0.00434945	0.00415108	0.00342653	0.00287165	0.00295943	0.00322448	0.00336561	0.003349	0.00330586	0.00323043	0.0030581	0.00266961	0.00205089	0.0013812	0.000701889	-7.97855e-05	-0.000854829	-0.00124778	-0.00123407	-0.0011065	-0.00116745	-0.0014046	-0.00161226	-0.0016891	-0.00153275	-0.00117994	-0.000908907	-0.000723591	-0.000491677	0.000895154	0.0057348	0.0159215	0.0306056	0.0469385	0.06162	0.0740423	0.083679	0.0917319	0.0983055	0.102367	0.104522	0.104569	0.101931	0.0965193	0.0882233	0.0755762	0.0595216	0.0426445	0.0281377	0.0169995	0.00908347	0.00429487	0.00193431	0.00104028	0.000830177	0.000783814	0.000765373	0.000823211	0.000971056	0.00117934	0.00152875	0.0019092	0.00225548	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000606683	0.000264183	-0.000223029	-0.000615313	-0.000950868	-0.000725896	0.00574851	0.0159123	0.0293618	0.0461656	0.0644448	0.0851043	0.106545	0.128715	0.150202	0.171132	0.192338	0.208258	0.22271	0.243447	0.258071	0.266157	0.271225	0.274381	0.272869	0.261184	0.243383	0.224225	0.207418	0.191502	0.174578	0.160513	0.150063	0.140966	0.121858	0.0925556	0.0674271	0.0499088	0.0351484	0.0206522	0.00952313	0.00257985	0.00132236	0.00177093	0.0028125	0.00436324	0.00600923	0.0072281	0.00760031	0.00812329	0.00884878	0.00943774	0.0095366	0.00972179	0.0096928	0.0102547	0.0116714	0.0119988	0.0110926	0.00913021	0.00681333	0.00511226	0.00384708	0.00273806	0.00277117	0.00281803	0.00216399	0.000923962	-0.00048574	-0.00128225	-0.00117168	-0.000589833	-9.48246e-05	-7.26095e-05	-0.000463643	-0.000834377	-0.000949487	-0.000768015	-0.000393716	1.98011e-05	0.000243227	0.0004671	0.00097605	0.00195107	0.00272982	0.00340001	0.00399247	0.00440368	0.00442869	0.00430031	0.00378778	0.00356172	0.00369702	0.00373319	0.00356258	0.00329839	0.003092	0.00297463	0.00291405	0.0027128	0.00203317	0.00105775	9.21862e-05	-0.000753426	-0.0012911	-0.00131264	-0.00102523	-0.000818852	-0.000813964	-0.00105979	-0.00124103	-0.00132268	-0.00112623	-0.000572963	-5.81885e-05	4.19464e-05	0.000435069	0.00168927	0.00569246	0.0144393	0.0265335	0.0395626	0.0516877	0.0627109	0.0728456	0.0818247	0.0895319	0.0952297	0.0970521	0.0951916	0.0908466	0.0846273	0.0754777	0.0640938	0.0494815	0.0336329	0.021454	0.0127751	0.00697632	0.00342483	0.0015684	0.000929175	0.000897901	0.000963381	0.000978595	0.00100029	0.00107474	0.00122575	0.00149038	0.00184395	0.00218946	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000897213	0.000557923	6.86108e-05	-0.000330305	-0.000542607	0.000252659	0.00694073	0.0178796	0.0325285	0.0506921	0.0711083	0.0935954	0.11687	0.140518	0.163207	0.184675	0.205599	0.224829	0.240591	0.252822	0.260845	0.263202	0.262191	0.260075	0.255422	0.244934	0.227611	0.20844	0.191896	0.177616	0.164524	0.155218	0.15	0.143662	0.124794	0.0966333	0.0738996	0.0587002	0.0437401	0.0272176	0.0113185	0.00241667	0.00130436	0.00241738	0.0036317	0.00503387	0.00639467	0.00712567	0.00747073	0.00888283	0.0111149	0.0135076	0.0156555	0.0177722	0.0204223	0.0242866	0.0287894	0.0310649	0.0287848	0.023968	0.0193628	0.0165474	0.0141791	0.0117154	0.0103286	0.00923893	0.00739391	0.00459565	0.0014222	-0.000565514	-0.000825652	-0.00036727	1.40108e-06	-8.79221e-05	-0.000575598	-0.00105332	-0.00129283	-0.00121172	-0.00094514	-0.000620084	-0.000303229	0.000279279	0.0012929	0.00260384	0.00354342	0.00418472	0.00460918	0.00475735	0.00453202	0.00416299	0.00382604	0.00376911	0.00390326	0.00376439	0.00336592	0.00289427	0.00253023	0.00240068	0.00250142	0.00257604	0.00201613	0.000842915	-0.000370426	-0.00129682	-0.00166749	-0.00146162	-0.00109274	-0.000823552	-0.000740311	-0.000855959	-0.000938175	-0.000932734	-0.000659956	8.57247e-06	0.000685491	0.000604579	0.00108455	0.0020248	0.00475471	0.0115212	0.0205963	0.0301328	0.0395952	0.0496825	0.0593716	0.0692872	0.0778492	0.0843203	0.0849937	0.0814232	0.0753944	0.0684387	0.058231	0.0492586	0.0401173	0.025443	0.0156426	0.00913086	0.00500032	0.00248801	0.00126644	0.00107608	0.00127825	0.00141404	0.00127309	0.00117987	0.00117625	0.00123416	0.00143536	0.00172469	0.00199463	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000924882	0.000669449	0.000252623	-0.000187387	-0.00033592	0.0011216	0.00717458	0.0184289	0.0337963	0.052821	0.0748202	0.0988385	0.12424	0.150032	0.175019	0.199017	0.22263	0.243875	0.259484	0.26714	0.270011	0.268972	0.264758	0.256309	0.245302	0.230714	0.21092	0.189111	0.17252	0.160193	0.150261	0.144411	0.140349	0.133502	0.116774	0.0943684	0.0758201	0.0629881	0.049095	0.0308009	0.012	0.00208814	0.00144058	0.00347552	0.00484649	0.00594465	0.00667571	0.00663562	0.00714913	0.00981154	0.0137411	0.0177087	0.021615	0.0260099	0.031056	0.0385185	0.0470233	0.0518387	0.0501353	0.0436197	0.0370807	0.0341528	0.0313597	0.0269649	0.022631	0.0193198	0.0154198	0.00951857	0.00355915	-9.14207e-05	-0.000905602	-0.000582036	-0.000303064	-0.000430405	-0.000909503	-0.0014227	-0.0016618	-0.00161084	-0.00139301	-0.00105679	-0.000514217	0.000417831	0.00163146	0.00289743	0.0038756	0.00457104	0.00482027	0.00462036	0.00396841	0.0034943	0.00319352	0.00313407	0.0031785	0.00286942	0.00230332	0.00183465	0.00153298	0.00146076	0.0017256	0.00196573	0.00152484	0.000508421	-0.00071646	-0.00183672	-0.00227809	-0.0020475	-0.00182343	-0.00138683	-0.00108603	-0.000905024	-0.000806786	-0.0006648	-0.000337752	0.000300579	0.00100337	0.00092936	0.00106077	0.00161916	0.00360271	0.00796155	0.0144732	0.0215186	0.0279851	0.0357687	0.0448952	0.0549657	0.0643808	0.0702544	0.0701728	0.0644976	0.0550615	0.0442111	0.0354607	0.0283666	0.022498	0.0162793	0.0104413	0.00599077	0.00324739	0.00164093	0.00105852	0.00128514	0.00158188	0.00168424	0.00141832	0.00124326	0.00118018	0.00117908	0.00133329	0.001545	0.00184101	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000738152	0.000709132	0.00045311	4.93143e-05	-0.000375166	-0.000360515	0.00584297	0.0177071	0.033576	0.0532642	0.0761758	0.101385	0.128503	0.156347	0.183528	0.209849	0.235258	0.255182	0.2692	0.272859	0.274124	0.271625	0.26459	0.254588	0.238692	0.220115	0.198946	0.176119	0.161244	0.150696	0.142016	0.136723	0.12994	0.12003	0.104726	0.0859589	0.068571	0.0553317	0.0419594	0.0260836	0.00985812	0.00140156	0.0015463	0.00401569	0.00539409	0.00608902	0.0061321	0.00563711	0.00656993	0.0105834	0.0156402	0.0195551	0.0227037	0.0263872	0.032501	0.0435094	0.0567937	0.0648599	0.0652707	0.0579061	0.0509629	0.0496536	0.0484371	0.0433793	0.0361314	0.0276771	0.0197129	0.0113361	0.00395376	-0.000280256	-0.00140787	-0.00121377	-0.000945907	-0.000978425	-0.00127464	-0.00161441	-0.00177539	-0.00175864	-0.00162	-0.00129526	-0.0006474	0.000293741	0.00128733	0.00238565	0.00322852	0.00396466	0.00412849	0.00379433	0.00310762	0.00264609	0.00232106	0.00226381	0.00221877	0.00184584	0.00140401	0.00114101	0.000837126	0.000503571	0.000640643	0.000915245	0.000677317	-0.000329633	-0.0016502	-0.00262643	-0.00289836	-0.00260209	-0.00225483	-0.00192167	-0.00154127	-0.0011687	-0.000882693	-0.000619059	-0.000380169	4.72825e-05	0.000586146	0.000545827	0.000380251	0.000463901	0.00156274	0.00430657	0.00876244	0.0140046	0.0184123	0.0236555	0.0312941	0.0405066	0.0494734	0.0546219	0.0536668	0.0468718	0.0367153	0.0260167	0.0182894	0.0137228	0.0115672	0.00925736	0.00604212	0.00352691	0.00194546	0.0010904	0.000906605	0.00118853	0.0013883	0.00144409	0.00125203	0.00111718	0.0010434	0.00100569	0.00107278	0.00119473	0.00141519	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000849002	0.000984415	0.000675755	-7.29358e-05	-0.000756418	-0.000403337	0.00469772	0.0155784	0.0311746	0.0508611	0.0746917	0.100755	0.129397	0.158993	0.187659	0.214623	0.240934	0.262114	0.269722	0.270213	0.269121	0.266446	0.259429	0.247675	0.22975	0.210673	0.193516	0.177766	0.164	0.152791	0.14313	0.132523	0.119532	0.105082	0.089502	0.0715505	0.0520027	0.0353274	0.0241786	0.0141139	0.00497878	0.000803125	0.0015994	0.00360396	0.00474934	0.00528473	0.00522594	0.00517489	0.0073529	0.0124095	0.0179014	0.0203342	0.0193795	0.0189657	0.0237232	0.0371173	0.0574249	0.0713855	0.0710042	0.0632892	0.0586294	0.0594483	0.0596792	0.0545009	0.0434941	0.0293001	0.0162658	0.00772664	0.00201084	-0.00114034	-0.00215822	-0.00204966	-0.00171306	-0.00146686	-0.00143195	-0.00150346	-0.00155919	-0.00157246	-0.00154088	-0.00135143	-0.000849534	-0.000225596	0.000339375	0.000964928	0.00176802	0.00250594	0.00287065	0.00282336	0.002737	0.00286576	0.00301845	0.0031633	0.00308264	0.00284582	0.00294965	0.00298067	0.00230055	0.00108793	0.000562296	0.00125283	0.00212794	0.000766802	-2.68612e-06	-4.32008e-06	-0.00080307	-0.00104436	-0.00123868	-0.00163085	-0.00166547	-0.00133231	-0.000878004	-0.000619457	-0.000580417	-0.000429795	-0.000132401	9.68533e-06	-0.00040386	-0.000746991	-0.000284443	0.00125856	0.00379349	0.00673904	0.00968702	0.0136305	0.019684	0.0276031	0.0355032	0.0399809	0.0388432	0.0323288	0.0227364	0.0139148	0.00850881	0.00621313	0.00560854	0.00499429	0.00372956	0.00231149	0.00131543	0.000850604	0.000785234	0.00093955	0.00104731	0.00101206	0.00091718	0.000855949	0.000817276	0.000776443	0.00074809	0.000774339	0.000824014	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000862247	0.00109499	0.00069681	-0.000299756	-0.000932903	-0.000271473	0.00345575	0.0129255	0.0278272	0.0467582	0.0714518	0.0973795	0.126532	0.156677	0.185315	0.209635	0.23319	0.247149	0.250868	0.25121	0.249373	0.246615	0.23942	0.22643	0.206108	0.188369	0.17832	0.171608	0.162016	0.148296	0.132892	0.116068	0.0973443	0.0806298	0.0664598	0.050885	0.0325275	0.0135357	0.00548435	0.00261659	0.000632108	0.000340082	0.00166646	0.00296947	0.00384949	0.00481033	0.00578104	0.00748238	0.0116931	0.0179477	0.0242924	0.0264633	0.0230811	0.0191708	0.021701	0.0335334	0.0576334	0.071673	0.0731003	0.0672611	0.0650187	0.0663959	0.0653553	0.0572908	0.0428208	0.0251928	0.00946406	0.00264943	-0.000254536	-0.0018256	-0.00262169	-0.00263581	-0.00220823	-0.00169074	-0.00133653	-0.00116413	-0.00109859	-0.00108649	-0.00111249	-0.00111961	-0.000914097	-0.000786335	-0.00090812	-0.000796943	-9.27143e-05	0.000790043	0.00143472	0.00216766	0.00363808	0.00604405	0.00868408	0.00977281	0.0107827	0.0110476	0.0120695	0.0126118	0.0107842	0.00702954	0.00558393	0.00810266	0.0126322	0.0119313	0.0124475	0.0124388	0.00757405	0.00444475	0.00178438	-0.000346243	-0.00148372	-0.00133969	-0.000912419	-0.000643277	-0.00073848	-0.000794741	-0.000802441	-0.000828242	-0.00116902	-0.00157649	-0.00133218	-0.00039592	0.00119233	0.00265958	0.00451701	0.0071481	0.0116838	0.0180266	0.0246319	0.0284662	0.0275928	0.0223023	0.0146421	0.00796539	0.0043378	0.00305764	0.00305322	0.00333291	0.0029778	0.00200915	0.00124374	0.000834642	0.000684459	0.000773812	0.000852384	0.000699476	0.000629214	0.000631713	0.000624571	0.000540154	0.000393039	0.00033459	0.000405394	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000759528	0.00056866	0.000106214	-0.000672946	-0.00105566	-0.000459919	0.00286178	0.0115501	0.0261542	0.0453815	0.0680963	0.092824	0.12032	0.149304	0.176735	0.19991	0.216839	0.225366	0.225625	0.222123	0.218773	0.216724	0.210684	0.194927	0.170954	0.150152	0.144897	0.148452	0.144005	0.127198	0.105722	0.0840866	0.063773	0.048312	0.0379417	0.0287134	0.0166249	0.00406236	-0.0017811	-0.00184225	-0.00063661	0.000547672	0.00169093	0.00241841	0.00352584	0.00573086	0.00883782	0.0126728	0.0182415	0.0258637	0.0339596	0.0392864	0.0392029	0.0363521	0.0386699	0.0485583	0.0635932	0.0741602	0.0772047	0.0741427	0.0722966	0.0711395	0.0658176	0.0539816	0.0370462	0.0187368	0.00540084	-7.65164e-05	-0.00134986	-0.00208277	-0.00256806	-0.00259583	-0.00215548	-0.0015962	-0.0011205	-0.000784169	-0.000554094	-0.000404968	-0.000421162	-0.000583433	-0.000768243	-0.00104652	-0.00144532	-0.00157669	-0.00111633	-0.000381212	0.000529551	0.002689	0.00725641	0.0132849	0.019299	0.023675	0.0261568	0.0276201	0.029932	0.031544	0.028773	0.0219792	0.0199636	0.0259936	0.0358805	0.0418788	0.0420326	0.0349519	0.0243508	0.0145907	0.00705979	0.00189752	-0.000881757	-0.00144856	-0.000950123	-0.000619388	-0.000592422	-0.000660932	-0.000830884	-0.0010981	-0.00140487	-0.00145199	-0.000819294	0.000409365	0.00201724	0.00334517	0.00465769	0.00651963	0.00961078	0.0142766	0.019671	0.0232013	0.0229797	0.0194205	0.0134544	0.00830297	0.00538543	0.00406587	0.00408072	0.00446008	0.00409139	0.00270138	0.0015889	0.000863908	0.000505514	0.000552217	0.000728089	0.000502852	0.000465108	0.00047095	0.00045554	0.000328105	0.000130154	1.46009e-05	0.000127298	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000675135	0.000336246	-0.0002918	-0.000785182	-0.00094417	-0.000871827	0.000637177	0.00844003	0.0226683	0.0415338	0.0632952	0.0867551	0.11225	0.138959	0.164111	0.184025	0.196727	0.201591	0.197874	0.19077	0.183849	0.182498	0.176058	0.157462	0.128534	0.105077	0.105828	0.11627	0.115028	0.0957694	0.0711158	0.0487237	0.0311633	0.0205276	0.0143978	0.0106259	0.00567302	-9.54077e-05	-0.00232548	-0.00109621	1.70708e-05	0.000973593	0.00161154	0.00203501	0.00326665	0.00612533	0.0104345	0.0155778	0.0215983	0.0290104	0.0378837	0.0474825	0.0539666	0.0509396	0.0517313	0.0593813	0.0689841	0.0772415	0.081713	0.0804779	0.0779538	0.0725977	0.0619582	0.0462631	0.028135	0.0133575	0.00231721	-0.00124448	-0.001723	-0.00220721	-0.00237472	-0.00235939	-0.00204576	-0.00160777	-0.00112665	-0.000671809	-0.000333906	-0.000133844	-0.000176404	-0.000433057	-0.000788944	-0.00111423	-0.00138082	-0.00143216	-0.00113673	-0.000554576	0.000825154	0.0045799	0.012842	0.0230942	0.032718	0.0403066	0.0457128	0.049031	0.0532206	0.0557428	0.0519907	0.0442748	0.0439535	0.0531057	0.0672496	0.0756924	0.0738122	0.0603343	0.0406416	0.0256173	0.013504	0.00534541	0.000538465	-0.000772789	-0.000800149	-0.000350951	-0.000143472	-4.39248e-05	-0.000189896	-0.000483131	-0.000441276	0.000698484	0.00263264	0.00537684	0.00852521	0.0115259	0.0140606	0.0163673	0.018931	0.022334	0.026563	0.0295795	0.0297166	0.0273718	0.0217052	0.0165405	0.0127325	0.0105584	0.00983136	0.00888476	0.00662815	0.00450249	0.00234515	0.00093693	0.000315948	0.000228495	0.000391289	0.000346819	0.000502057	0.000346745	0.000373217	0.000186203	6.29849e-05	2.68423e-05	5.11515e-05	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000943657	0.000839264	-8.74094e-05	-0.000693265	-0.000823391	-0.000504569	0.000982849	0.00653289	0.0186018	0.0364591	0.0572565	0.0797081	0.103097	0.12658	0.148005	0.164323	0.173262	0.174917	0.169438	0.161707	0.155017	0.151374	0.143635	0.124291	0.094012	0.0705923	0.0702583	0.081033	0.0793311	0.0599749	0.0374635	0.0201663	0.00800016	0.00151028	-0.000307913	0.000198529	-0.000101382	-0.00104448	-0.000885791	4.30805e-05	0.00067387	0.00121115	0.00150912	0.00169512	0.00252884	0.00455506	0.00784974	0.0123649	0.0179787	0.0244764	0.0318845	0.0405695	0.0494096	0.0546608	0.0588915	0.0652793	0.072965	0.0796751	0.0837584	0.0838608	0.0793296	0.0694789	0.054289	0.0362609	0.0188581	0.00660091	0.00016201	-0.0013283	-0.00152793	-0.00185924	-0.00215157	-0.00228017	-0.0022208	-0.0019735	-0.00152409	-0.00101357	-0.000704088	-0.000682121	-0.000842843	-0.0010686	-0.00119701	-0.00112471	-0.000906464	-0.000591527	-0.000361677	0.000289346	0.00259022	0.00843345	0.01922	0.0330525	0.0466069	0.0572277	0.0646185	0.0706988	0.0760211	0.0783675	0.0753693	0.0688357	0.0696203	0.082808	0.0973801	0.101855	0.0937284	0.0746685	0.0494319	0.0290719	0.0149083	0.0058489	0.000866237	-0.00083268	-0.000524875	9.66747e-05	0.000485261	0.000733746	0.000663941	0.00052973	0.00133947	0.00358154	0.00720287	0.0120637	0.0176017	0.0230478	0.0276583	0.031286	0.0344085	0.0376949	0.041395	0.0443919	0.0447313	0.0418129	0.0363453	0.0298628	0.0243544	0.0203892	0.0173692	0.0139981	0.00995907	0.00604491	0.002959	0.00108388	0.000192475	5.13588e-06	0.000150237	0.000248436	0.00025611	0.000199716	0.000165243	8.06272e-05	3.83861e-05	6.67058e-05	0.000180009	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.0011814	0.000690363	0.00014142	-0.00033336	-0.000646733	0.00020625	0.00219969	0.00453047	0.0163475	0.0325593	0.0515954	0.0724461	0.0929624	0.112416	0.128805	0.141702	0.147937	0.147969	0.144579	0.135331	0.129099	0.125675	0.118198	0.10029	0.0719229	0.0488622	0.0440911	0.0493754	0.0444433	0.0272822	0.0119516	0.0039884	-0.000852965	-0.00315915	-0.00299051	-0.001754	-0.00103938	-0.000378429	0.000319839	0.000751884	0.00101517	0.00119943	0.00133705	0.0014277	0.00172411	0.00263678	0.0043812	0.00743156	0.0123456	0.0175428	0.0221799	0.0287477	0.0400579	0.0516497	0.0601447	0.0672835	0.0736119	0.0787145	0.0812496	0.0808368	0.0741457	0.0610211	0.0431663	0.0250969	0.0106189	0.00233391	-0.000775244	-0.000939932	-0.00112389	-0.00148559	-0.0019175	-0.0022655	-0.00250122	-0.00248132	-0.00209772	-0.00159793	-0.00144652	-0.00169371	-0.00198011	-0.00203977	-0.00172485	-0.00104326	-0.000218599	0.000366386	0.000437911	0.00134902	0.00447444	0.0114408	0.0237379	0.040453	0.0577836	0.0712615	0.0786464	0.0832049	0.0892489	0.0889985	0.0908603	0.0880289	0.0914279	0.104712	0.114436	0.112032	0.094567	0.0689859	0.0471789	0.0268543	0.0131798	0.00477203	0.000363394	-0.000812146	-0.000300635	0.000380058	0.00101744	0.00146551	0.0014641	0.00138931	0.00255646	0.00576888	0.0111199	0.0181621	0.0263369	0.0341436	0.0408163	0.0460262	0.0500439	0.0541883	0.0589755	0.0626843	0.0631133	0.0602582	0.0542755	0.0461628	0.0380459	0.0310084	0.0249005	0.0189376	0.0128745	0.00760379	0.00379501	0.00142159	0.000179096	-0.000146955	7.5274e-05	0.000308957	0.000326149	0.000205258	4.07412e-05	-2.16168e-05	1.15254e-05	0.000134522	0.000182135	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	0.000739783	0.000721059	-0.000218823	-0.000590444	-0.000292125	0.00107056	0.00356238	0.00733732	0.0183345	0.0320667	0.0477664	0.0648488	0.0816196	0.096814	0.109437	0.119248	0.124789	0.124991	0.120722	0.112151	0.105729	0.101861	0.0940471	0.0775849	0.0531501	0.032894	0.0249982	0.0251151	0.0192747	0.00749092	-9.50679e-05	-0.00200061	-0.00204576	-0.00178467	-0.00115327	-0.000608155	-0.000147023	0.000375067	0.00077758	0.000928215	0.000873747	0.000779668	0.000897375	0.0012574	0.00174289	0.00260124	0.00435019	0.00722642	0.0115669	0.0152864	0.0185022	0.0243777	0.0367372	0.0508048	0.0607391	0.066713	0.0709934	0.0739256	0.074367	0.071736	0.0631851	0.0480618	0.0299512	0.0144112	0.00464256	0.000118538	-0.000737606	-0.000583634	-0.000709324	-0.00108377	-0.00155586	-0.00206566	-0.00251637	-0.00265846	-0.0023807	-0.00201488	-0.00209546	-0.00250553	-0.0027866	-0.00260079	-0.0018917	-0.000772601	0.000412124	0.00116683	0.00137291	0.00201443	0.00474244	0.0117603	0.0245641	0.0427222	0.0618026	0.0764741	0.0848365	0.0904882	0.0948861	0.0960891	0.0959646	0.0949053	0.100578	0.110835	0.113461	0.103957	0.0846665	0.0619283	0.0416212	0.0238187	0.0112559	0.00328011	-0.000475051	-0.000824291	5.03114e-05	0.000701135	0.00138507	0.00189352	0.00191764	0.00181785	0.00318815	0.00703696	0.0137018	0.0225119	0.0331248	0.0428602	0.0514153	0.058195	0.0628585	0.0687563	0.0762934	0.0811979	0.0814815	0.0786045	0.0729309	0.0633724	0.0527094	0.0424346	0.033034	0.0242555	0.0162351	0.00974264	0.00505943	0.00199878	0.000294692	-0.000190257	0.0001875	0.000496991	0.000459456	0.000364868	4.26949e-05	-7.0966e-05	-3.17654e-05	9.38278e-05	0.000116134	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	-3.40444e-05	-0.000574157	-0.00103844	-0.0010093	-0.000164048	0.00172101	0.00482724	0.00982601	0.0188365	0.0309517	0.0438564	0.056611	0.0687195	0.0799542	0.0897962	0.0976992	0.102962	0.104219	0.100789	0.0939363	0.0868018	0.0817397	0.0733756	0.0577321	0.0363245	0.0193405	0.0113018	0.00960236	0.00558078	-0.000337202	-0.00287659	-0.00246272	-0.00104579	-3.5408e-06	0.00053269	0.000628017	0.000694523	0.000779944	0.000837742	0.000793438	0.000497471	0.000320792	0.000755914	0.00200906	0.00369287	0.00569769	0.00879652	0.0128239	0.0167624	0.0196803	0.022142	0.027644	0.0397987	0.0536066	0.0614181	0.0634439	0.0646793	0.0654367	0.0641633	0.059644	0.0501004	0.0346774	0.0175937	0.00600904	0.000613092	-0.000608553	-0.000434726	-0.000297386	-0.000337293	-0.000674684	-0.00114805	-0.00175589	-0.00233871	-0.00256868	-0.00236606	-0.00216117	-0.00239573	-0.00284535	-0.00300966	-0.00260784	-0.00167698	-0.000387547	0.000905061	0.00181785	0.0022996	0.00254834	0.0040752	0.00991385	0.022078	0.0397474	0.0583995	0.0734642	0.0827817	0.0879371	0.0908253	0.0914277	0.090321	0.0901392	0.0947253	0.100143	0.0946447	0.0783361	0.0591898	0.0408641	0.0243665	0.014916	0.00719692	0.00042611	-0.00132078	-0.000495299	0.00043396	0.000894818	0.00139881	0.00180001	0.00184259	0.00138894	0.00240631	0.00626238	0.0133191	0.0232452	0.0346934	0.0458917	0.0556398	0.0633292	0.0698479	0.0758121	0.0822362	0.0892371	0.0943444	0.0946551	0.0893742	0.0794493	0.0671482	0.0546207	0.0426468	0.0307115	0.0205183	0.0125134	0.00661003	0.00274531	0.000781926	5.86524e-05	0.000328351	0.000492818	0.000390138	0.00024307	3.55591e-05	8.65155e-06	-1.42211e-05	7.06031e-06	7.30223e-05	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	-0.000513316	-0.00129965	-0.00150364	-0.00128577	-0.000352555	0.00160558	0.00467314	0.00873369	0.0179925	0.0292344	0.0394474	0.0475832	0.054472	0.0626516	0.0706281	0.0772513	0.0822664	0.0852493	0.0851742	0.0807576	0.0732134	0.0675387	0.0593413	0.0440822	0.0243163	0.00978832	0.0027277	0.00113976	-0.000273981	-0.00187572	-0.00219961	-0.0012285	2.9296e-05	0.000927536	0.00133309	0.00127355	0.0011251	0.000977781	0.00084746	0.000686773	0.000433305	0.000652893	0.00193976	0.00453489	0.00752843	0.0103385	0.01395	0.018487	0.0230666	0.0260984	0.0284303	0.0327023	0.0430806	0.0539717	0.0576258	0.0560842	0.0549052	0.0543153	0.0522696	0.047586	0.0385759	0.0247653	0.0104502	0.00207958	-0.000828462	-0.000632345	-0.000353305	-0.000212569	-0.00018165	-0.000390248	-0.000802018	-0.00144814	-0.00208193	-0.00235017	-0.00219678	-0.00208416	-0.00235087	-0.00277141	-0.00285239	-0.00239508	-0.00142263	-0.000103587	0.00129443	0.00258227	0.00364079	0.00426247	0.00560867	0.00956261	0.018499	0.0326648	0.0492485	0.0644451	0.0754245	0.0816024	0.0841912	0.0841887	0.0823264	0.080965	0.0815908	0.0811923	0.0720583	0.0576193	0.0430793	0.0281276	0.0138121	0.00760025	0.0022345	-0.00120067	-0.00119946	-3.42848e-05	0.000386571	0.000722348	0.00115962	0.00149165	0.00146252	0.000777927	0.00130168	0.00467478	0.0114582	0.0215579	0.0331137	0.0450358	0.0555596	0.0647757	0.0727426	0.0804776	0.0888075	0.0971699	0.104143	0.106752	0.10345	0.0947584	0.0824393	0.0682931	0.0534852	0.0389023	0.0262843	0.0164649	0.00926317	0.0045877	0.00206254	0.000819461	0.000501737	0.000495113	0.000263772	0.000127769	-4.96191e-05	-9.57416e-06	-2.5102e-05	-2.01424e-06	9.09562e-05	nan	nan	nan	nan	nan
